event_code,lot_number,plate_raw,plate_length,hammer_price_gbp,predicted_price_gbp,absolute_error_gbp,residual_gbp,absolute_percentage_error,actual_price_band,actual_top_10pct,predicted_top_10pct
B277,1298,89 NMS,5,2910.0,3033.7491762822924,123.74917628229241,-123.74917628229241,4.252549013137196,"£2,500–£4,999",0,0
B277,1299,N511 NCH,7,1020.0,692.8350376691337,327.1649623308663,327.1649623308663,32.074996306947675,"£1,000–£2,499",0,0
B277,1302,NOA 11W,6,1960.0,1340.9741541024318,619.0258458975682,619.0258458975682,31.5829513213045,"£1,000–£2,499",0,0
B277,1303,N71 OCK,6,780.0,606.6598575227611,173.34014247723894,173.34014247723894,22.223095189389607,£0–£999,0,0
B277,1304,NO75 LOW,7,2450.0,1330.4864902110319,1119.5135097889681,1119.5135097889681,45.694428970978294,"£1,000–£2,499",0,0
B277,1305,N732 ORT,7,200.0,559.7190637562467,359.71906375624667,-359.71906375624667,179.85953187812333,£0–£999,0,0
B277,1306,NOT 64D,6,5440.0,1183.2633284316883,4256.736671568312,4256.736671568312,78.2488358744175,"£5,000–£9,999",0,0
B277,1307,NOV 4E,5,1510.0,1715.3421637321048,205.34216373210484,-205.34216373210484,13.59881879020562,"£1,000–£2,499",0,0
B277,1308,1994 NP,6,2210.0,2972.8858974065333,762.8858974065333,-762.8858974065333,34.519723864549015,"£1,000–£2,499",0,0
B277,1309,NPK 911S,7,600.0,1095.787121130163,495.7871211301631,-495.7871211301631,82.63118685502718,£0–£999,0,0
B277,1310,999 NR,5,3940.0,6494.547911385557,2554.547911385557,-2554.547911385557,64.8362414057248,"£2,500–£4,999",0,1
B277,1311,N411 RAA,7,1000.0,695.2805719400703,304.71942805992967,304.71942805992967,30.471942805992967,"£1,000–£2,499",0,0
B277,1312,11 NRJ,5,5410.0,3440.919311980701,1969.080688019299,1969.080688019299,36.397055231410334,"£5,000–£9,999",0,0
B277,1313,77 NRM,5,1870.0,3432.935804463458,1562.9358044634582,-1562.9358044634582,83.57945478414214,"£1,000–£2,499",0,0
B277,1314,N79 SAB,6,710.0,606.4888391811153,103.51116081888472,103.51116081888472,14.579036735054185,£0–£999,0,0
B277,1315,11 NSC,5,4910.0,3440.919311980701,1469.080688019299,1469.080688019299,29.920176945403238,"£2,500–£4,999",0,0
B277,1316,62 NSG,5,2260.0,3036.6335142471567,776.6335142471567,-776.6335142471567,34.3643147896972,"£1,000–£2,499",0,0
B277,1317,N113 SHA,7,2010.0,661.1120530514,1348.8879469486,1348.8879469486,67.1088530820199,"£1,000–£2,499",0,0
B277,1318,NSP 12E,6,320.0,1185.43204229357,865.43204229357,-865.43204229357,270.4475132167406,£0–£999,0,0
B277,1319,60 NSS,5,6490.0,3577.132957197978,2912.867042802022,2912.867042802022,44.88238894918369,"£5,000–£9,999",1,0
B277,1320,544 NV,5,2200.0,5226.033577190239,3026.033577190239,-3026.033577190239,137.54698078137451,"£1,000–£2,499",0,0
B277,1321,N51 VAA,6,490.0,765.7604097842761,275.76040978427613,-275.76040978427613,56.277634649852274,£0–£999,0,0
B277,1322,NWB 48Y,6,930.0,1183.9302024393899,253.93020243938986,-253.93020243938986,27.304322842945144,£0–£999,0,0
B277,1323,N193 WRN,7,200.0,606.2784704494112,406.2784704494112,-406.2784704494112,203.13923522470557,£0–£999,0,0
B277,1324,NXZ 111,6,1130.0,1331.603981605712,201.60398160571208,-201.60398160571208,17.841060319089564,"£1,000–£2,499",0,0
B277,1325,733 NY,5,2200.0,5191.389646276599,2991.389646276599,-2991.389646276599,135.9722566489363,"£1,000–£2,499",0,0
B277,1327,500 NYY,6,3010.0,2181.3913752297467,828.6086247702533,828.6086247702533,27.528525739875526,"£2,500–£4,999",0,0
B277,1328,303 O,4,30010.0,11118.28806344025,18891.71193655975,18891.71193655975,62.951389325424024,"£10,000+",1,1
B277,1329,9115 O,5,16260.0,4737.151458665445,11522.848541334555,11522.848541334555,70.86622719147942,"£10,000+",1,0
B277,1330,8 OAD,4,6120.0,6121.415303441137,1.4153034411374392,-1.4153034411374392,0.023125873221199987,"£5,000–£9,999",1,1
B277,1331,OAN 15H,6,6000.0,1185.306816302249,4814.693183697751,4814.693183697751,80.2448863949625,"£5,000–£9,999",1,0
B277,1332,OAZ 63,5,820.0,1569.215297233009,749.2152972330091,-749.2152972330091,91.36771917475721,£0–£999,0,0
B277,1333,83 OB,4,7270.0,7278.919343106441,8.919343106441374,-8.919343106441374,0.1226869753293174,"£5,000–£9,999",1,1
B277,1334,98 OC,4,11360.0,7275.07823522559,4084.92176477441,4084.92176477441,35.95881835188741,"£10,000+",1,1
B277,1335,OCA 111E,7,710.0,1423.4915299665897,713.4915299665897,-713.4915299665897,100.49176478402673,£0–£999,0,0
B277,1336,7 OCW,4,8050.0,6121.630722291107,1928.3692777088927,1928.3692777088927,23.954897859737798,"£5,000–£9,999",1,1
B277,1337,112 OD,5,4070.0,5306.090166273752,1236.0901662737524,-1236.0901662737524,30.37076575611185,"£2,500–£4,999",0,0
B277,1338,6 OFY,4,3730.0,5556.15951822863,1826.15951822863,-1826.15951822863,48.9587002206067,"£2,500–£4,999",0,0
B277,1339,OFZ 1111,7,1020.0,1187.6452828338288,167.6452828338288,-167.6452828338288,16.435812042532234,"£1,000–£2,499",0,0
B277,1341,OGW 80Y,6,730.0,1104.6070702869483,374.60707028694833,-374.60707028694833,51.31603702560936,£0–£999,0,0
B277,1342,29 OH,4,8520.0,7292.764128978759,1227.235871021241,1227.235871021241,14.40417688992067,"£5,000–£9,999",1,1
B277,1343,OJA 4N,5,1380.0,1715.3421637321048,335.34216373210484,-335.34216373210484,24.30015679218151,"£1,000–£2,499",0,0
B277,1344,8 OJL,4,6010.0,6121.415303441137,111.41530344113744,-111.41530344113744,1.85383200401227,"£5,000–£9,999",1,1
B277,1345,996 OK,5,2910.0,5143.5631612051675,2233.5631612051675,-2233.5631612051675,76.75474780773771,"£2,500–£4,999",0,0
B277,1346,3 OKF,4,3600.0,5556.746129381867,1956.746129381867,-1956.746129381867,54.3540591494963,"£2,500–£4,999",0,0
B277,1347,2023 OM,6,1550.0,2502.7676070183516,952.7676070183516,-952.7676070183516,61.468877872151715,"£1,000–£2,499",0,0
B277,1348,OMO 80Y,6,710.0,1173.9169795049115,463.9169795049115,-463.9169795049115,65.34041964857909,£0–£999,0,0
B277,1349,70 ONE,5,7370.0,2835.678687926763,4534.321312073237,4534.321312073237,61.52403408511855,"£5,000–£9,999",1,0
B277,1350,ONK 411R,7,1610.0,1115.2528804352175,494.74711956478245,494.74711956478245,30.72963475557655,"£1,000–£2,499",0,0
B277,1351,ONZ 472,6,360.0,900.8704871666954,540.8704871666954,-540.8704871666954,150.2418019907487,£0–£999,0,0
B277,1352,18 OOM,5,5080.0,3835.2000009026688,1244.7999990973312,1244.7999990973312,24.503936990104947,"£5,000–£9,999",0,0
B277,1353,88 OOT,5,1810.0,3646.7952988559405,1836.7952988559405,-1836.7952988559405,101.48040325170942,"£1,000–£2,499",0,0
B277,1354,OPL 3V,5,510.0,1715.402553698605,1205.402553698605,-1205.402553698605,236.3534419016873,£0–£999,0,0
B277,1355,16 OPS,5,2610.0,3041.5538867548717,431.55388675487166,-431.55388675487166,16.534631676431864,"£2,500–£4,999",0,0
B277,1356,80 OPX,5,1710.0,2834.6807879271482,1124.6807879271482,-1124.6807879271482,65.77080631152914,"£1,000–£2,499",0,0
B277,1357,ORA 6Y,5,430.0,1715.2213901733203,1285.2213901733203,-1285.2213901733203,298.8886953891443,£0–£999,0,0
B277,1358,220 ORY,6,800.0,2072.981146305863,1272.9811463058631,-1272.9811463058631,159.1226432882329,£0–£999,0,0
B277,1359,OSC 422S,7,1170.0,1184.7711504954032,14.771150495403162,-14.771150495403162,1.2624914953336037,"£1,000–£2,499",0,0
B277,1360,OSE 114N,7,610.0,1126.978706537906,516.978706537906,-516.978706537906,84.7506076291649,£0–£999,0,0
B277,1361,OSN 71A,6,310.0,1182.9716890844481,872.9716890844481,-872.9716890844481,281.6037706724026,£0–£999,0,0
B277,1362,44 OTD,5,1360.0,3436.925240822543,2076.925240822543,-2076.925240822543,152.71509123695168,"£1,000–£2,499",0,0
B277,1363,OUT 501D,7,1920.0,962.0743261626674,957.9256738373326,957.9256738373326,49.89196217902774,"£1,000–£2,499",0,0
B277,1364,991 OW,5,3220.0,5144.46828917735,1924.46828917735,-1924.46828917735,59.76609593718478,"£2,500–£4,999",0,0
B277,1365,1 OWD,4,11110.0,6122.923394571264,4987.076605428736,4987.076605428736,44.888178266685294,"£10,000+",1,1
B277,1366,92 OWF,5,1200.0,3033.4288633941824,1833.4288633941824,-1833.4288633941824,152.78573861618185,"£1,000–£2,499",0,0
B277,1367,OWS 7T,5,380.0,1889.856250438845,1509.856250438845,-1509.856250438845,397.3305922207487,£0–£999,0,0
B277,1368,87 OY,4,8830.0,7277.89484944628,1552.1051505537198,1552.1051505537198,17.57763477410781,"£5,000–£9,999",1,1
B277,1369,145 P,4,10310.0,11481.882189901735,1171.8821899017348,-1171.8821899017348,11.366461589735547,"£10,000+",1,1
B277,1370,550 PA,5,3210.0,4880.582360595393,1670.5823605953929,-1670.5823605953929,52.0430641930029,"£2,500–£4,999",0,0
B277,1371,P411 ACE,7,5010.0,654.2060585291455,4355.793941470854,4355.793941470854,86.94199483973762,"£5,000–£9,999",0,0
B277,1372,PAD 5L,5,25000.0,1715.2817758903686,23284.71822410963,23284.71822410963,93.13887289643851,"£10,000+",1,0
B277,1373,PAF 1X,5,1430.0,1890.2554673068153,460.25546730681526,-460.25546730681526,32.185697014462605,"£1,000–£2,499",0,0
B277,1374,PAG 91E,6,1920.0,1182.1388294878304,737.8611705121696,737.8611705121696,38.43026929750883,"£1,000–£2,499",0,0
B277,1375,PAK 882A,7,620.0,1165.7339881528737,545.7339881528737,-545.7339881528737,88.02161099239899,£0–£999,0,0
B277,1376,PAN 111K,7,7510.0,1423.4915299665897,6086.50847003341,6086.50847003341,81.0453857527751,"£5,000–£9,999",1,0
B277,1377,PAT 258L,7,600.0,970.3437882346904,370.34378823469035,-370.34378823469035,61.72396470578172,£0–£999,0,0
B277,1378,PAT 267S,7,610.0,970.0362493796945,360.0362493796945,-360.0362493796945,59.022335963884345,£0–£999,0,0
B277,1379,PAU 95L,6,1250.0,1181.972327886263,68.02767211373703,68.02767211373703,5.442213769098962,"£1,000–£2,499",0,0
B277,1380,111 PAV,6,5910.0,2813.4043477982495,3096.5956522017505,3096.5956522017505,52.39586551948816,"£5,000–£9,999",1,0
B277,1381,PAV 10M,6,1310.0,1220.1553763864636,89.84462361353644,89.84462361353644,6.858368214773774,"£1,000–£2,499",0,0
B277,1382,PAW 44N,6,8530.0,1339.4169007858789,7190.583099214121,7190.583099214121,84.29757443392873,"£5,000–£9,999",1,0
B277,1383,P117 AYA,7,200.0,702.5204800587989,502.52048005879885,-502.52048005879885,251.26024002939943,£0–£999,0,0
B277,1384,1991 PB,6,3510.0,3232.2378858597103,277.76211414028967,277.76211414028967,7.9134505453073976,"£2,500–£4,999",0,0
B277,1385,P911 BMC,7,400.0,642.7802573920683,242.78025739206828,-242.78025739206828,60.69506434801707,£0–£999,0,0
B277,1386,1981 PC,6,2480.0,2506.4702983869447,26.470298386944705,-26.470298386944705,1.0673507414090608,"£1,000–£2,499",0,0
B277,1387,301 PCE,6,1010.0,1915.2074636945592,905.2074636945592,-905.2074636945592,89.62450135589695,"£1,000–£2,499",0,0
B277,1388,P210 DLE,7,810.0,505.97291505742345,304.02708494257655,304.02708494257655,37.53420801760205,£0–£999,0,0
B277,1389,PDY 848S,7,260.0,925.3985426700207,665.3985426700207,-665.3985426700207,255.92251641154638,£0–£999,0,0
B277,1390,PEG 77S,6,500.0,1337.8614545368348,837.8614545368348,-837.8614545368348,167.57229090736695,£0–£999,0,0
B277,1391,PE13 RRY,7,1550.0,1582.3295087503468,32.329508750346804,-32.329508750346804,2.0857747580868904,"£1,000–£2,499",0,0
B277,1392,PET 54L,6,4510.0,1183.6800806909744,3326.319919309026,3326.319919309026,73.75432193589859,"£2,500–£4,999",0,0
B277,1393,P812 ETT,7,280.0,704.0442987801534,424.04429878015344,-424.04429878015344,151.44439242148337,£0–£999,0,0
B277,1394,PEV 1E,5,1910.0,2008.817249579963,98.81724957996289,-98.81724957996289,5.173677988479732,"£1,000–£2,499",0,0
B277,1395,PEZ 72,5,820.0,1568.718148622542,748.718148622542,-748.718148622542,91.30709129543195,£0–£999,0,0
B277,1396,P911 FUN,7,8010.0,642.7802573920683,7367.219742607932,7367.219742607932,91.97527768549229,"£5,000–£9,999",1,0
B277,1397,666 PGX,6,690.0,2758.979237943439,2068.979237943439,-2068.979237943439,299.8520634700636,£0–£999,0,0
B277,1398,PGZ 8055,7,380.0,570.5795450935325,190.5795450935325,-190.5795450935325,50.152511866719074,£0–£999,0,0
B277,1399,PHA 2T,5,1310.0,1715.4629457899414,405.4629457899414,-405.4629457899414,30.95136990762911,"£1,000–£2,499",0,0
B277,1400,PHC 777,6,3270.0,1300.7401285810242,1969.2598714189758,1969.2598714189758,60.22201441648244,"£2,500–£4,999",0,0
B277,1401,PHH 111P,7,2090.0,1644.6359271295714,445.3640728704286,445.3640728704286,21.309285783274095,"£1,000–£2,499",0,0
B277,1402,19 PHJ,5,1700.0,3041.2327500921406,1341.2327500921406,-1341.2327500921406,78.89604412306709,"£1,000–£2,499",0,0
B277,1403,PHS 1T,5,1110.0,1890.2554673068153,780.2554673068153,-780.2554673068153,70.29328534295634,"£1,000–£2,499",0,0
B277,1404,PKH 411D,7,460.0,1115.2528804352175,655.2528804352175,-655.2528804352175,142.44627835548206,£0–£999,0,0
B277,1405,PKH 454N,7,1010.0,938.3304057610546,71.66959423894536,71.66959423894536,7.095999429598551,"£1,000–£2,499",0,0
B277,1406,P337 LEE,7,510.0,697.0958149589998,187.09581495899977,-187.09581495899977,36.685453913529365,£0–£999,0,0
B277,1407,P605 LNG,7,960.0,562.230215706828,397.76978429317205,397.76978429317205,41.43435253053875,£0–£999,0,0
B277,1408,PLU 6F,5,1580.0,1715.2213901733203,135.2213901733203,-135.2213901733203,8.558315833754449,"£1,000–£2,499",0,0
B277,1409,660 PM,5,5010.0,4861.725628689264,148.27437131073566,148.27437131073566,2.9595682896354423,"£5,000–£9,999",0,0
B277,1410,P47 MAC,6,1910.0,607.1732014691812,1302.826798530819,1302.826798530819,68.21082714821041,"£1,000–£2,499",0,0
B277,1411,P38 MFH,6,200.0,607.3658172341832,407.36581723418317,-407.36581723418317,203.68290861709158,£0–£999,0,0
B277,1412,P411 MMY,7,1210.0,695.2805719400703,514.7194280599297,514.7194280599297,42.5387957074322,"£1,000–£2,499",0,0
B277,1413,P124 MOD,7,510.0,571.8433374418335,61.843337441833455,-61.843337441833455,12.126144596437932,£0–£999,0,0
B277,1414,PMP 1W,5,1210.0,2008.817249579963,798.8172495799629,-798.8172495799629,66.01795451074074,"£1,000–£2,499",0,0
B277,1415,110 PN,5,4520.0,4956.743357749839,436.74335774983865,-436.74335774983865,9.66246366703183,"£2,500–£4,999",0,0
B277,1416,PNA 2A,5,690.0,1823.0670794337516,1133.0670794337516,-1133.0670794337516,164.21262020779008,£0–£999,0,0
B277,1417,P47 NER,6,470.0,607.1732014691812,137.1732014691812,-137.1732014691812,29.1857875466343,£0–£999,0,0
B277,1418,P517 NGH,7,1290.0,563.9768195442238,726.0231804557762,726.0231804557762,56.28086670199816,"£1,000–£2,499",0,0
B277,1419,PNG 805S,7,2860.0,951.8280489821958,1908.171951017804,1908.171951017804,66.71929898663652,"£2,500–£4,999",0,0
B277,1420,P343 NHR,7,200.0,552.5155525742559,352.51555257425593,-352.51555257425593,176.25777628712797,£0–£999,0,0
B277,1421,P470 NJP,7,200.0,560.7617951339498,360.7617951339498,-360.7617951339498,180.3808975669749,£0–£999,0,0
B277,1422,925 POP,6,3600.0,1991.1125328105516,1608.8874671894484,1608.8874671894484,44.69131853304024,"£2,500–£4,999",0,0
B277,1423,PO20 PPY,7,7110.0,1606.4181676346059,5503.581832365394,5503.581832365394,77.40621423861313,"£5,000–£9,999",1,0
B277,1424,POR 944X,7,1060.0,1094.514387689871,34.514387689871,-34.514387689871,3.256074310365189,"£1,000–£2,499",0,0
B277,1425,P170 OSH,7,200.0,533.2320972675232,333.23209726752316,-333.23209726752316,166.61604863376158,£0–£999,0,0
B277,1426,P220 OUT,7,220.0,615.159990142996,395.159990142996,-395.159990142996,179.61817733772546,£0–£999,0,0
B277,1427,P39 PER,6,5050.0,645.4811946371102,4404.51880536289,4404.51880536289,87.21819416560179,"£5,000–£9,999",0,0
B277,1428,510 PPY,6,2690.0,2239.4715843667545,450.52841563324546,450.52841563324546,16.748268239154108,"£2,500–£4,999",0,0
B277,1429,1211 PR,6,2000.0,3322.199774227917,1322.1997742279168,-1322.1997742279168,66.10998871139584,"£1,000–£2,499",0,0
B277,1430,PRE 374M,7,1050.0,966.3874057938416,83.6125942061584,83.6125942061584,7.963104210110325,"£1,000–£2,499",0,0
B277,1431,28 PRH,5,3910.0,3040.2695434623934,869.7304565376066,869.7304565376066,22.24374569149889,"£2,500–£4,999",0,0
B277,1432,505 PRM,6,1460.0,1851.531906837554,391.53190683755406,-391.53190683755406,26.817253892983157,"£1,000–£2,499",0,0
B277,1433,PR10 OOO,7,1380.0,2101.177152290467,721.1771522904669,-721.1771522904669,52.25921393409181,"£1,000–£2,499",0,0
B277,1434,P473 SON,7,910.0,564.852151527641,345.147848472359,345.147848472359,37.928334996962526,£0–£999,0,0
B277,1435,P851 TVE,7,2010.0,557.3762558144753,1452.6237441855246,1452.6237441855246,72.26983801918033,"£1,000–£2,499",0,0
B277,1436,106 PUG,6,4280.0,1928.39978184452,2351.60021815548,2351.60021815548,54.94393033073551,"£2,500–£4,999",0,0
B277,1437,PUP 7Y,5,2010.0,2008.3930060224725,1.6069939775275088,1.6069939775275088,0.07994994913072183,"£1,000–£2,499",0,0
B277,1439,123 PXA,6,670.0,1831.4344884002587,1161.4344884002587,-1161.4344884002587,173.34843110451624,£0–£999,0,0
B277,1440,PXG 901F,7,790.0,948.6150855286799,158.61508552867986,-158.61508552867986,20.077858927680996,£0–£999,0,0
B277,1441,PXZ 400,6,660.0,974.8182304653876,314.8182304653876,-314.8182304653876,47.69973188869509,£0–£999,0,0
B277,1442,2 PYN,4,3620.0,5556.941680193144,1936.9416801931438,-1936.9416801931438,53.506676248429386,"£2,500–£4,999",0,0
B277,1443,P46 YNE,6,1210.0,607.1946002089187,602.8053997910813,602.8053997910813,49.81862808190755,"£1,000–£2,499",0,0
B277,1444,RAA 45H,6,3010.0,1493.2805173481252,1516.7194826518748,1516.7194826518748,50.38935158311877,"£2,500–£4,999",0,0
B277,1445,24 RAD,5,4010.0,3040.6975976424033,969.3024023575967,969.3024023575967,24.17212973460341,"£2,500–£4,999",0,0
B277,1446,RAD 7L,5,2460.0,1889.856250438845,570.1437495611549,570.1437495611549,23.1765751854128,"£1,000–£2,499",0,0
B277,1447,RAF 117X,7,1780.0,1126.859650202035,653.140349797965,653.140349797965,36.693278078537354,"£1,000–£2,499",0,0
B277,1448,RAH 114H,7,1610.0,1197.6910815317165,412.30891846828354,412.30891846828354,25.609249594303325,"£1,000–£2,499",0,0
B277,1449,RAH 331X,7,1510.0,1118.3993042452935,391.6006957547065,391.6006957547065,25.933820910907716,"£1,000–£2,499",0,0
B277,1450,234 RAJ,6,3030.0,1824.2918786715427,1205.7081213284573,1205.7081213284573,39.79234723856295,"£2,500–£4,999",0,0
B277,1451,RAJ 424K,7,3520.0,939.3224296711759,2580.677570328824,2580.677570328824,73.3147037025234,"£2,500–£4,999",0,0
B277,1452,RAJ 141L,7,2310.0,948.7322318401482,1361.2677681598518,1361.2677681598518,58.929340612980596,"£1,000–£2,499",0,0
B277,1453,23 RAK,5,3210.0,3040.8046206008216,169.19537939917836,169.19537939917836,5.270884093432348,"£2,500–£4,999",0,0
B277,1454,68 RAM,5,6310.0,3035.992313437135,3274.007686562865,3274.007686562865,51.88601721969675,"£5,000–£9,999",1,0
B277,1455,R56 AMM,6,580.0,765.625530652609,185.62553065260897,-185.62553065260897,32.00440183665672,£0–£999,0,0
B277,1456,RAM 583N,7,1260.0,959.2997248661171,300.7002751338829,300.7002751338829,23.865101201101815,"£1,000–£2,499",0,0
B277,1457,RAM 213P,7,610.0,971.8829441455713,361.8829441455713,-361.8829441455713,59.32507281074939,£0–£999,0,0
B277,1458,24 RAN,5,4360.0,3040.6975976424033,1319.3024023575967,1319.3024023575967,30.259229411871484,"£2,500–£4,999",0,0
B277,1459,RAN 415A,7,320.0,1025.5504586577538,705.5504586577538,-705.5504586577538,220.48451833054807,£0–£999,0,0
B277,1460,RAN 111C,7,1390.0,1423.4915299665897,33.491529966589724,-33.491529966589724,2.4094625875244406,"£1,000–£2,499",0,0
B277,1461,RAN 51N,6,420.0,1258.0799280195592,838.0799280195592,-838.0799280195592,199.54284000465697,£0–£999,0,0
B277,1462,R51 ANS,6,1500.0,607.0876140389057,892.9123859610943,892.9123859610943,59.52749239740629,"£1,000–£2,499",0,0
