event_code,lot_number,plate_raw,plate_length,plate_pattern,plate_format_group,hammer_price_gbp,predicted_price_gbp,residual_gbp,absolute_error_gbp,actual_top_10pct
B278,1218,MNZ 41,5,LLLDD,letters_then_digits,1010.0,1504.52044554146,-494.52044554146005,494.52044554146005,0
B278,1219,1978 MO,6,DDDDLL,digits_then_letters,6060.0,2781.423138974932,3278.576861025068,3278.576861025068,1
B278,1220,MOH 81N,6,LLLDDL,letters_digits_letters,1300.0,1251.2951271067304,48.70487289326957,48.70487289326957,0
B278,1221,MOH 188S,7,LLLDDDL,letters_digits_letters,1620.0,1117.1969146551287,502.8030853448713,502.8030853448713,0
B278,1222,MOK 4L,5,LLLDL,letters_digits_letters,820.0,1823.295655001023,-1003.2956550010231,1003.2956550010231,0
B278,1223,MO23 LLY,7,LLDDLLL,letters_digits_letters,1810.0,1728.5510804864136,81.44891951358636,81.44891951358636,0
B278,1224,MOL 113V,7,LLLDDDL,letters_digits_letters,1010.0,1062.2420535111626,-52.24205351116257,52.24205351116257,0
B278,1225,MON 14A,6,LLLDDL,letters_digits_letters,2760.0,1407.5507765493567,1352.4492234506433,1352.4492234506433,0
B278,1226,MOO 84G,6,LLLDDL,letters_digits_letters,1710.0,1353.703755570424,356.29624442957606,356.29624442957606,0
B278,1227,MO06 RAG,7,LLDDLLL,letters_digits_letters,300.0,829.2810539649768,-529.2810539649768,529.2810539649768,0
B278,1228,MOS 9T,5,LLLDL,letters_digits_letters,3610.0,1961.7966666928587,1648.2033333071413,1648.2033333071413,0
B278,1229,MOU 111N,7,LLLDDDL,letters_digits_letters,1410.0,1519.2150355434283,-109.21503554342826,109.21503554342826,0
B278,1230,M311 OYD,7,LDDDLLL,letters_digits_letters,1520.0,670.2663177224796,849.7336822775204,849.7336822775204,0
B278,1231,MPD 1R,5,LLLDL,letters_digits_letters,1610.0,1939.9466309201107,-329.9466309201107,329.9466309201107,0
B278,1232,MPP 786X,7,LLLDDDL,letters_digits_letters,1040.0,1160.67579624988,-120.67579624988002,120.67579624988002,0
B278,1233,13 MRC,5,DDLLL,digits_then_letters,5000.0,3068.396750429367,1931.6032495706331,1931.6032495706331,0
B278,1234,MRJ 6R,5,LLLDL,letters_digits_letters,2130.0,1608.4177247960483,521.5822752039517,521.5822752039517,0
B278,1235,MRJ 422Y,7,LLLDDDL,letters_digits_letters,1510.0,1243.045012435477,266.954987564523,266.954987564523,0
B278,1236,MRL 481B,7,LLLDDDL,letters_digits_letters,810.0,861.040142788737,-51.040142788736944,51.040142788736944,0
B278,1237,71 MRN,5,DDLLL,digits_then_letters,5530.0,3075.927319325723,2454.072680674277,2454.072680674277,0
B278,1238,101 MRP,6,DDDLLL,digits_then_letters,2850.0,1824.7311478539764,1025.2688521460236,1025.2688521460236,0
B278,1239,MRR 81G,6,LLLDDL,letters_digits_letters,2260.0,1393.336956938693,866.663043061307,866.663043061307,0
B278,1240,MRS 29M,6,LLLDDL,letters_digits_letters,1010.0,844.7383739159006,165.26162608409936,165.26162608409936,0
B278,1241,M447 RUF,7,LDDDLLL,letters_digits_letters,2100.0,837.6381472381996,1262.3618527618005,1262.3618527618005,0
B278,1242,444 MRX,6,DDDLLL,digits_then_letters,2010.0,2076.810067942081,-66.81006794208088,66.81006794208088,0
B278,1243,MRY 161T,7,LLLDDDL,letters_digits_letters,510.0,1059.9323421560505,-549.9323421560505,549.9323421560505,0
B278,1244,MRZ 21,5,LLLDD,letters_then_digits,1200.0,1444.243360273339,-244.24336027333902,244.24336027333902,0
B278,1245,102 MS,5,DDDLL,digits_then_letters,9110.0,4414.471111342463,4695.528888657537,4695.528888657537,1
B278,1246,MSA 111Y,7,LLLDDDL,letters_digits_letters,720.0,1519.2150355434283,-799.2150355434283,799.2150355434283,0
B278,1247,202 MSB,6,DDDLLL,digits_then_letters,1510.0,1519.749774454794,-9.749774454794078,9.749774454794078,0
B278,1248,MSH 8H,5,LLLDL,letters_digits_letters,1110.0,1682.246159541064,-572.2461595410639,572.2461595410639,0
B278,1249,MSH 14W,6,LLLDDL,letters_digits_letters,660.0,1407.5507765493567,-747.5507765493567,747.5507765493567,0
B278,1250,515 MSR,6,DDDLLL,digits_then_letters,1210.0,1568.7803430038991,-358.78034300389913,358.78034300389913,0
B278,1251,MSS 26,5,LLLDD,letters_then_digits,18510.0,2092.127587941807,16417.872412058194,16417.872412058194,1
B278,1252,M47 TCL,6,LDDLLL,letters_digits_letters,200.0,765.6616056320701,-565.6616056320701,565.6616056320701,0
B278,1253,88 MTS,5,DDLLL,digits_then_letters,2780.0,3575.5874978822867,-795.5874978822867,795.5874978822867,0
B278,1254,MTS 10G,6,LLLDDL,letters_digits_letters,610.0,985.9338149215528,-375.93381492155277,375.93381492155277,0
B278,1255,M47 TWH,6,LDDLLL,letters_digits_letters,400.0,765.6616056320701,-365.66160563207006,365.66160563207006,0
B278,1256,52 MU,4,DDLL,digits_then_letters,7310.0,7260.53226524114,49.46773475886039,49.46773475886039,1
B278,1257,MUB 111N,7,LLLDDDL,letters_digits_letters,4650.0,1519.2150355434283,3130.7849644565717,3130.7849644565717,0
B278,1258,M51 UDN,6,LDDLLL,letters_digits_letters,470.0,733.6318166471199,-263.6318166471199,263.6318166471199,0
B278,1259,MUM 222Y,7,LLLDDDL,letters_digits_letters,1560.0,1284.9545131310858,275.04548686891417,275.04548686891417,0
B278,1260,MUS 747G,7,LLLDDDL,letters_digits_letters,1010.0,858.9542818061017,151.04571819389832,151.04571819389832,0
B278,1261,11 MWA,5,DDLLL,digits_then_letters,5510.0,4921.345569618773,588.654430381227,588.654430381227,0
B278,1262,M47 WAH,6,LDDLLL,letters_digits_letters,600.0,765.6616056320701,-165.66160563207006,165.66160563207006,0
B278,1263,4 MWG,4,DLLL,digits_then_letters,4910.0,5389.850214362014,-479.8502143620144,479.8502143620144,0
B278,1264,MWG 805S,7,LLLDDDL,letters_digits_letters,900.0,1136.9826124745314,-236.98261247453138,236.98261247453138,0
B278,1265,11 MWW,5,DDLLL,digits_then_letters,6910.0,4722.143277335602,2187.856722664398,2187.856722664398,1
B278,1266,121 MX,5,DDDLL,digits_then_letters,2410.0,5958.124007547144,-3548.124007547144,3548.124007547144,0
B278,1267,MXL 111K,7,LLLDDDL,letters_digits_letters,1950.0,1519.2150355434283,430.78496445657174,430.78496445657174,0
B278,1268,14 MXN,5,DDLLL,digits_then_letters,2110.0,3121.3585056277134,-1011.3585056277134,1011.3585056277134,0
B278,1269,MXZ 600,6,LLLDDD,letters_then_digits,680.0,830.6271105683526,-150.62711056835258,150.62711056835258,0
B278,1270,MYD 4H,5,LLLDL,letters_digits_letters,610.0,1823.295655001023,-1213.295655001023,1213.295655001023,0
B278,1271,MYK 2S,5,LLLDL,letters_digits_letters,1120.0,1784.1526254470914,-664.1526254470914,664.1526254470914,0
B278,1272,MYY 8A,5,LLLDL,letters_digits_letters,1020.0,1969.1897884841455,-949.1897884841455,949.1897884841455,0
B278,1273,134 N,4,DDDL,digits_then_letters,12670.0,11527.345619180356,1142.6543808196438,1142.6543808196438,1
B278,1274,47 NAB,5,DDLLL,digits_then_letters,5240.0,2893.7923942786897,2346.2076057213103,2346.2076057213103,0
B278,1275,NAF 122A,7,LLLDDDL,letters_digits_letters,1310.0,1218.5401367733607,91.4598632266393,91.4598632266393,0
B278,1276,48 NAN,5,DDLLL,digits_then_letters,1780.0,3692.687608682926,-1912.687608682926,1912.687608682926,0
B278,1277,NA07 NCY,7,LLDDLLL,letters_digits_letters,1000.0,768.3769181106079,231.6230818893921,231.6230818893921,0
B278,1278,NA51 NGH,7,LLDDLLL,letters_digits_letters,3020.0,1620.4687960581723,1399.5312039418277,1399.5312039418277,0
B278,1279,733 NAT,6,DDDLLL,digits_then_letters,5010.0,2198.595600964057,2811.404399035943,2811.404399035943,0
B278,1280,NAT 17E,6,LLLDDL,letters_digits_letters,2820.0,1349.6537333598199,1470.3462666401801,1470.3462666401801,0
B278,1281,NCH 4N,5,LLLDL,letters_digits_letters,5390.0,1729.4268955244463,3660.573104475554,3660.573104475554,0
B278,1282,NCL 80Y,6,LLLDDL,letters_digits_letters,2210.0,1394.682636627414,815.317363372586,815.317363372586,0
B278,1283,7 NCW,4,DLLL,digits_then_letters,4910.0,5339.608786660782,-429.60878666078224,429.60878666078224,0
B278,1284,6 NDL,4,DLLL,digits_then_letters,5710.0,5463.226928977514,246.77307102248596,246.77307102248596,0
B278,1285,86 NE,4,DDLL,digits_then_letters,6300.0,7354.246541631909,-1054.2465416319092,1054.2465416319092,1
B278,1286,N89 EEB,6,LDDLLL,letters_digits_letters,260.0,508.29522233796047,-248.29522233796047,248.29522233796047,0
B278,1287,NEZ 62,5,LLLDD,letters_then_digits,780.0,1466.1373627676528,-686.1373627676528,686.1373627676528,0
B278,1288,NGA 1R,5,LLLDL,letters_digits_letters,760.0,1939.9466309201107,-1179.9466309201107,1179.9466309201107,0
B278,1289,NGO 77S,6,LLLDDL,letters_digits_letters,410.0,1122.9504516641357,-712.9504516641357,712.9504516641357,0
B278,1290,54 NGY,5,DDLLL,digits_then_letters,7500.0,2867.6058646403662,4632.394135359634,4632.394135359634,1
B278,1291,N550 HAL,7,LDDDLLL,letters_digits_letters,2210.0,693.0411568569623,1516.9588431430377,1516.9588431430377,0
B278,1292,N67 KAL,6,LDDLLL,letters_digits_letters,420.0,576.6693600267263,-156.66936002672628,156.66936002672628,0
B278,1293,N105 KKU,7,LDDDLLL,letters_digits_letters,510.0,699.4697855845449,-189.46978558454487,189.46978558454487,0
B278,1294,44 NKS,5,DDLLL,digits_then_letters,2260.0,3119.360936354397,-859.3609363543969,859.3609363543969,0
B278,1295,1988 NL,6,DDDDLL,digits_then_letters,2500.0,2679.7448992801833,-179.7448992801833,179.7448992801833,0
B278,1296,NLF 83N,6,LLLDDL,letters_digits_letters,520.0,1314.4599101907374,-794.4599101907374,794.4599101907374,0
B278,1297,NLS 8,4,LLLD,letters_then_digits,10120.0,4661.462639535393,5458.537360464607,5458.537360464607,1
B278,1298,N75 MJC,6,LDDLLL,letters_digits_letters,520.0,545.3539949335677,-25.35399493356772,25.35399493356772,0
B278,1299,NOA 11G,6,LLLDDL,letters_digits_letters,1310.0,1434.782915493227,-124.78291549322694,124.78291549322694,0
B278,1300,NOA 18H,6,LLLDDL,letters_digits_letters,3000.0,1075.457897689361,1924.542102310639,1924.542102310639,0
B278,1301,NOC 111N,7,LLLDDDL,letters_digits_letters,660.0,1362.3515979766644,-702.3515979766644,702.3515979766644,0
B278,1302,NOE 120D,7,LLLDDDL,letters_digits_letters,960.0,753.1198179890694,206.88018201093064,206.88018201093064,0
B278,1304,NOV 4B,5,LLLDL,letters_digits_letters,5000.0,1823.295655001023,3176.704344998977,3176.704344998977,0
B278,1305,222 NOX,6,DDDLLL,digits_then_letters,1010.0,2153.923416893071,-1143.9234168930711,1143.9234168930711,0
B278,1306,NOX 1D,5,LLLDL,letters_digits_letters,1010.0,1939.9466309201107,-929.9466309201107,929.9466309201107,0
B278,1307,N97 PBT,6,LDDLLL,letters_digits_letters,200.0,435.3328669358411,-235.33286693584108,235.33286693584108,0
B278,1308,777 NR,5,DDDLL,digits_then_letters,7010.0,4082.9335701406494,2927.0664298593506,2927.0664298593506,1
B278,1309,NRB 5T,5,LLLDL,letters_digits_letters,540.0,1735.0472505647415,-1195.0472505647415,1195.0472505647415,0
B278,1310,N421 RMR,7,LDDDLLL,letters_digits_letters,1010.0,639.2662680514036,370.7337319485964,370.7337319485964,0
B278,1311,N421 RNN,7,LDDDLLL,letters_digits_letters,590.0,844.1552169911874,-254.15521699118744,254.15521699118744,0
B278,1312,6 NSA,4,DLLL,digits_then_letters,4010.0,5463.226928977514,-1453.226928977514,1453.226928977514,0
B278,1313,NSC 11A,6,LLLDDL,letters_digits_letters,610.0,1434.782915493227,-824.7829154932269,824.7829154932269,0
B278,1314,NST 65K,6,LLLDDL,letters_digits_letters,860.0,1166.9412862619483,-306.94128626194833,306.94128626194833,0
B278,1315,N447 THN,7,LDDDLLL,letters_digits_letters,1810.0,964.6842136622506,845.3157863377494,845.3157863377494,0
B278,1316,7 NUG,4,DLLL,digits_then_letters,5510.0,5339.608786660782,170.39121333921776,170.39121333921776,0
B278,1317,81 NY,4,DDLL,digits_then_letters,7040.0,7429.439703253701,-389.4397032537008,389.4397032537008,1
B278,1318,70 NYG,5,DDLLL,digits_then_letters,4000.0,2696.066838251672,1303.933161748328,1303.933161748328,0
B278,1319,70 NYK,5,DDLLL,digits_then_letters,7110.0,2696.066838251672,4413.933161748328,4413.933161748328,1
B278,1320,1 NYX,4,DLLL,digits_then_letters,13280.0,9238.288993216038,4041.711006783962,4041.711006783962,1
B278,1321,3000 O,5,DDDDL,digits_then_letters,28510.0,6443.492337750538,22066.50766224946,22066.50766224946,1
B278,1322,OAD 33S,6,LLLDDL,letters_digits_letters,1210.0,1185.83918834579,24.160811654209965,24.160811654209965,0
B278,1323,29 OAG,5,DDLLL,digits_then_letters,4010.0,3087.9336264276453,922.0663735723547,922.0663735723547,0
B278,1324,OAL 81R,6,LLLDDL,letters_digits_letters,1820.0,1251.2951271067304,568.7048728932696,568.7048728932696,0
B278,1325,OAP 8Y,5,LLLDL,letters_digits_letters,950.0,1786.5298548089866,-836.5298548089866,836.5298548089866,0
B278,1326,7 OAS,4,DLLL,digits_then_letters,8520.0,5339.608786660782,3180.3912133392178,3180.3912133392178,1
B278,1327,OAZ 59,5,LLLDD,letters_then_digits,720.0,1379.2886715709365,-659.2886715709365,659.2886715709365,0
B278,1328,992 OB,5,DDDLL,digits_then_letters,5510.0,4750.290342256306,759.7096577436942,759.7096577436942,0
B278,1329,4 OBY,4,DLLL,digits_then_letters,5620.0,5389.850214362014,230.1497856379856,230.1497856379856,0
B278,1330,65 OD,4,DDLL,digits_then_letters,7000.0,7229.696083272993,-229.69608327299284,229.69608327299284,1
B278,1331,OFZ 18,5,LLLDD,letters_then_digits,990.0,1407.6526067924335,-417.6526067924335,417.6526067924335,0
B278,1332,84 OG,4,DDLL,digits_then_letters,10010.0,7333.335349192408,2676.664650807592,2676.664650807592,1
B278,1333,OGB 20S,6,LLLDDL,letters_digits_letters,460.0,917.0087454524615,-457.00874545246154,457.00874545246154,0
B278,1334,OHL 10N,6,LLLDDL,letters_digits_letters,1780.0,985.9338149215528,794.0661850784472,794.0661850784472,0
B278,1335,OHM 924B,7,LLLDDDL,letters_digits_letters,250.0,789.3289810769529,-539.3289810769529,539.3289810769529,0
B278,1336,OIB 79,5,LLLDD,letters_then_digits,1030.0,1438.8749056667737,-408.87490566677366,408.87490566677366,0
B278,1337,OIG 2222,7,LLLDDDD,letters_then_digits,660.0,824.1951516306226,-164.1951516306226,164.1951516306226,0
B278,1338,OJI 675,6,LLLDDD,letters_then_digits,310.0,923.1515040665834,-613.1515040665834,613.1515040665834,0
B278,1339,9 OJL,4,DLLL,digits_then_letters,5520.0,5604.387147850363,-84.38714785036336,84.38714785036336,0
B278,1340,3 OJW,4,DLLL,digits_then_letters,11010.0,5432.516074329996,5577.483925670004,5577.483925670004,1
B278,1341,2 OKA,4,DLLL,digits_then_letters,5320.0,5550.7165941770345,-230.7165941770345,230.7165941770345,0
B278,1342,1010 OL,6,DDDDLL,digits_then_letters,3300.0,3905.3129850113996,-605.3129850113996,605.3129850113996,0
B278,1343,OLD 64R,6,LLLDDL,letters_digits_letters,1270.0,1182.7674288703363,87.23257112966371,87.23257112966371,0
B278,1344,82 OLL,5,DDLLL,digits_then_letters,1200.0,3583.804469810086,-2383.804469810086,2383.804469810086,0
B278,1345,511 OMA,6,DDDLLL,digits_then_letters,820.0,2483.241040512794,-1663.241040512794,1663.241040512794,0
B278,1346,OMA 6N,5,LLLDL,letters_digits_letters,2940.0,1813.1192419360623,1126.8807580639377,1126.8807580639377,0
B278,1347,OMG 83N,6,LLLDDL,letters_digits_letters,2510.0,1112.5942014525422,1397.4057985474578,1397.4057985474578,0
B278,1348,ONL 9Y,5,LLLDL,letters_digits_letters,3040.0,1961.7966666928587,1078.2033333071413,1078.2033333071413,0
B278,1349,247 OO,5,DDDLL,digits_then_letters,14550.0,5623.503544961204,8926.496455038796,8926.496455038796,1
B278,1350,5 OOG,4,DLLL,digits_then_letters,15000.0,6205.719450469576,8794.280549530424,8794.280549530424,1
B278,1351,OOL 11Y,6,LLLDDL,letters_digits_letters,2760.0,1672.0264086610039,1087.9735913389961,1087.9735913389961,0
B278,1352,OO69 OOO,7,LLDDLLL,letters_digits_letters,6210.0,2019.6678394779183,4190.332160522082,4190.332160522082,1
B278,1353,9 OOX,4,DLLL,digits_then_letters,9910.0,6249.533510883353,3660.4664891166467,3660.4664891166467,1
B278,1354,ORR 106E,7,LLLDDDL,letters_digits_letters,410.0,865.7207992272772,-455.7207992272772,455.7207992272772,0
B278,1355,ORZ 60,5,LLLDD,letters_then_digits,1050.0,1387.2662212536948,-337.26622125369477,337.26622125369477,0
B278,1356,197 OS,5,DDDLL,digits_then_letters,4160.0,4543.893533801263,-383.8935338012634,383.8935338012634,0
B278,1358,OSM 48N,6,LLLDDL,letters_digits_letters,6110.0,1204.8066892263819,4905.193310773619,4905.193310773619,1
B278,1359,OS51 NGH,7,LLDDLLL,letters_digits_letters,6510.0,2460.8526770741823,4049.1473229258177,4049.1473229258177,1
B278,1360,51 OT,4,DDLL,digits_then_letters,8120.0,7244.18320901103,875.8167909889698,875.8167909889698,1
B278,1361,80 OTY,5,DDLLL,digits_then_letters,17560.0,2880.8225546185377,14679.177445381461,14679.177445381461,1
B278,1362,OWA 133D,7,LLLDDDL,letters_digits_letters,1300.0,1252.986757784928,47.01324221507207,47.01324221507207,0
B278,1363,12 OXY,5,DDLLL,digits_then_letters,3270.0,2915.5436875174023,354.4563124825977,354.4563124825977,0
B278,1364,OXZ 1234,7,LLLDDDD,letters_then_digits,910.0,528.8579856786686,381.14201432133143,381.14201432133143,0
B278,1365,913 P,4,DDDL,digits_then_letters,7610.0,10528.457440051965,-2918.457440051965,2918.457440051965,1
B278,1366,PAD 1L,5,LLLDL,letters_digits_letters,4330.0,1939.9466309201107,2390.0533690798893,2390.0533690798893,0
B278,1367,PAK 757N,7,LLLDDDL,letters_digits_letters,7630.0,837.5531621307189,6792.446837869281,6792.446837869281,1
B278,1368,PAM 4E,5,LLLDL,letters_digits_letters,2370.0,1823.295655001023,546.7043449989769,546.7043449989769,0
B278,1369,PA22 TEL,7,LLDDLLL,letters_digits_letters,730.0,1474.870383466547,-744.8703834665471,744.8703834665471,0
B278,1370,PAX 83L,6,LLLDDL,letters_digits_letters,300.0,1112.5942014525422,-812.5942014525422,812.5942014525422,0
B278,1371,130 PAY,6,DDDLLL,digits_then_letters,1010.0,2190.119016442439,-1180.1190164424388,1180.1190164424388,0
B278,1372,PAY 1D,5,LLLDL,letters_digits_letters,10000.0,1939.9466309201107,8060.053369079889,8060.053369079889,1
B278,1373,1963 PB,6,DDDDLL,digits_then_letters,2510.0,3132.3359241168673,-622.3359241168673,622.3359241168673,0
B278,1374,P550 BOX,7,LDDDLLL,letters_digits_letters,610.0,693.0411568569623,-83.04115685696229,83.04115685696229,0
B278,1375,P993 CAB,7,LDDDLLL,letters_digits_letters,1990.0,568.0439037922899,1421.95609620771,1421.95609620771,0
B278,1376,74 PCW,5,DDLLL,digits_then_letters,2910.0,2776.180542274195,133.81945772580502,133.81945772580502,0
B278,1377,131 PD,5,DDDLL,digits_then_letters,4300.0,5293.011618123703,-993.0116181237026,993.0116181237026,0
B278,1378,8 PDF,4,DLLL,digits_then_letters,4910.0,5627.235950255351,-717.2359502553509,717.2359502553509,0
B278,1379,P41 DGE,6,LDDLLL,letters_digits_letters,1450.0,769.1605505245844,680.8394494754156,680.8394494754156,0
B278,1380,PDT 11K,6,LLLDDL,letters_digits_letters,300.0,1434.782915493227,-1134.782915493227,1134.782915493227,0
B278,1381,P37 EEE,6,LDDLLL,letters_digits_letters,1010.0,1090.4983074572767,-80.49830745727672,80.49830745727672,0
B278,1382,PEG 69Y,6,LLLDDL,letters_digits_letters,1200.0,1206.3854201333786,-6.385420133378602,6.385420133378602,0
B278,1383,PEM 63,5,LLLDD,letters_then_digits,2290.0,1429.5842922740867,860.4157077259133,860.4157077259133,0
B278,1384,PEN 50M,6,LLLDDL,letters_digits_letters,870.0,978.0771345819028,-108.07713458190278,108.07713458190278,0
B278,1385,PE21 RRY,7,LLDDLLL,letters_digits_letters,2510.0,1550.9092253848075,959.0907746151925,959.0907746151925,0
B278,1386,P71 ESP,6,LDDLLL,letters_digits_letters,200.0,737.8040489346356,-537.8040489346356,537.8040489346356,0
B278,1387,P73 FLP,6,LDDLLL,letters_digits_letters,200.0,727.2633858941418,-527.2633858941418,527.2633858941418,0
B278,1388,733 PFP,6,DDDLLL,digits_then_letters,1110.0,2333.232463784136,-1223.2324637841361,1223.2324637841361,0
B278,1389,11 PGJ,5,DDLLL,digits_then_letters,5510.0,4921.345569618773,588.654430381227,588.654430381227,0
B278,1390,PGZ 200,6,LLLDDD,letters_then_digits,780.0,914.5415277869564,-134.5415277869564,134.5415277869564,0
B278,1391,PHA 74N,6,LLLDDL,letters_digits_letters,4010.0,1227.5362516733678,2782.4637483266324,2782.4637483266324,0
B278,1392,PHL 19P,6,LLLDDL,letters_digits_letters,1710.0,1103.7958586974564,606.2041413025436,606.2041413025436,0
B278,1393,P45 HRA,6,LDDLLL,letters_digits_letters,200.0,797.3971089798049,-597.3971089798049,597.3971089798049,0
B278,1394,PIB 71,5,LLLDD,letters_then_digits,1010.0,1458.7839698550881,-448.7839698550881,448.7839698550881,0
B278,1395,PIW 164,6,LLLDDD,letters_then_digits,2110.0,1009.4283189399011,1100.5716810600989,1100.5716810600989,0
